image,dice,iou,pass
0,0.47089770436286926,0.3079569637775421,False
1,0.951058030128479,0.9066831469535828,True
2,0.9869362115859985,0.9742093086242676,True
3,0.9740653038024902,0.9494417905807495,True
4,0.9764955043792725,0.954070508480072,True
5,0.9521079659461975,0.9085935354232788,True
6,0.9558256268501282,0.9153888821601868,True
7,0.9683507680892944,0.9386433959007263,True
8,0.9824431538581848,0.9654921889305115,True
9,0.9717658758163452,0.9450822472572327,True
10,0.9782840013504028,0.9574911594390869,True
11,0.9828212857246399,0.9662228226661682,True
12,0.9717004895210266,0.9449585676193237,True
13,0.9627467393875122,0.9281693696975708,True
14,0.9751445651054382,0.9514948129653931,True
15,0.974532961845398,0.9503308534622192,True
16,0.9819042682647705,0.964451789855957,True
17,0.9911934733390808,0.9825407266616821,True
18,0.9145280122756958,0.8425164222717285,False
19,0.9624180197715759,0.9275586009025574,True
20,0.9815958738327026,0.9638568758964539,True
21,0.9826600551605225,0.9659111499786377,True
22,0.9689849019050598,0.939835786819458,True
23,0.9718559384346008,0.9452526569366455,True
24,0.894691526889801,0.8094496130943298,False
25,0.9427219033241272,0.8916499018669128,False
26,0.9341446757316589,0.8764272928237915,False
27,0.970032811164856,0.9418094158172607,True
28,0.9805645942687988,0.9618702530860901,True
29,0.9691632390022278,0.9401714205741882,True
30,0.9387191534042358,0.8845152854919434,False
31,0.9306328296661377,0.8702650666236877,False
32,0.9763535261154175,0.9537995457649231,True
33,0.969115674495697,0.9400818347930908,True
34,0.9199535250663757,0.8517721891403198,False
35,0.9570644497871399,0.9176640510559082,True
36,0.9677098989486694,0.9374399185180664,True
37,0.9655433297157288,0.9333820343017578,True
38,0.9609197974205017,0.9247792363166809,True
39,0.9799367189407349,0.9606627225875854,True
40,0.9770748615264893,0.9551773071289062,True
41,0.9855536222457886,0.9715187549591064,True
42,0.9762743711471558,0.9536483883857727,True
43,0.965556800365448,0.9334073066711426,True
44,0.9683939218521118,0.9387245178222656,True
45,0.9649605751037598,0.9322934746742249,True
46,0.9136235117912292,0.8409824371337891,False
47,0.8403669595718384,0.7246835231781006,False
48,0.9547120332717896,0.9133483171463013,True
49,0.9710155129432678,0.9436638951301575,True
50,0.9796788096427917,0.9601670503616333,True
51,0.976166844367981,0.9534432888031006,True
52,0.9786249399185181,0.9581446051597595,True
53,0.9854530096054077,0.9713232517242432,True
54,0.9722943305969238,0.9460825324058533,True
55,0.9756033420562744,0.9523687362670898,True
56,0.8880683183670044,0.7986716628074646,False
57,0.9832571744918823,0.9670657515525818,True
58,0.9806582927703857,0.9620506167411804,True
59,0.9824596047401428,0.9655239582061768,True
60,0.980896532535553,0.962509274482727,True
61,0.98776775598526,0.975831151008606,True
62,0.9756129384040833,0.9523870944976807,True
63,0.9799402952194214,0.9606695175170898,True
64,0.9871090054512024,0.9745461940765381,True
65,0.9911702275276184,0.9824949502944946,True
66,0.9853314757347107,0.9710870981216431,True
67,0.9795351624488831,0.9598910808563232,True
68,0.9808874726295471,0.9624918103218079,True
69,0.8580106496810913,0.751329779624939,False
70,0.9791916012763977,0.9592314958572388,True
